id,Degerlendirme Puani
3503,40.3011445200629
3504,20.77735926270211
3505,43.670999601358844
3506,29.035047893991695
3507,41.82070764640085
3508,32.63626852098311
3509,33.50278395301649
3510,43.60242796440238
3511,22.530759313689583
3512,28.247895524881837
3513,33.09853021880163
3514,52.52497125709759
3515,50.76920695144865
3516,42.78693860919866
3517,41.780260183971976
3518,22.984091186692197
3519,43.90480755803411
3520,46.97361065334186
3521,21.29323766354825
3522,43.15194926915441
3523,27.101118871220216
3524,35.0869108710557
3525,23.180053340954398
3526,46.059663457814494
3527,18.62238985668346
3528,37.810044447601776
3529,56.43466810340416
3530,28.706477318720523
3531,18.60906590467269
3532,28.198948923814513
3533,45.160146681714636
3534,46.4164919228628
3535,27.69032755663042
3536,50.279488509473325
3537,28.43121588713256
3538,22.359049838851508
3539,22.239591858560512
3540,15.090744130592089
3541,45.29081826820028
3542,45.91386082504823
3543,47.94018884944235
3544,42.446002901703636
3545,31.05267840212839
3546,26.221196989445605
3547,20.607553310640466
3548,21.544667233313795
3549,19.989890386148975
3550,20.26143998304308
3551,49.564203924362936
3552,34.77273044861482
3553,37.053275373563665
3554,14.309067290905677
3555,21.906072529170928
3556,31.054681867297486
3557,36.89282829767515
3558,46.28700438612243
3559,28.31536532583136
3560,23.286746766179785
3561,47.48668651754047
3562,40.05147552054299
3563,44.03153197504798
3564,16.688824074897433
3565,14.097799943688095
3566,24.795477058578673
3567,18.68983668516722
3568,51.849982975302396
3569,39.24642067529069
3570,19.371989354944716
3571,30.121137840254214
3572,32.19083961830516
3573,34.21321816392982
3574,31.427822022955613
3575,24.38925458960811
3576,33.675663938687094
3577,36.39520168102533
3578,42.75237980576631
3579,37.19359648244722
3580,34.47294735445174
3581,32.63355743373337
3582,35.397397406030564
3583,15.770061018640611
3584,29.10143178480709
3585,28.372099897365946
3586,15.784353991508773
3587,27.770358760467488
3588,35.61962842102808
3589,48.61434359558919
3590,38.0423534221023
3591,28.941976767878177
3592,45.330473299574685
3593,18.081899583435387
3594,25.272149816272094
3595,40.87602581159214
3596,14.244045981350055
3597,14.552471699119163
3598,33.2557550303829
3599,35.27956766953839
3600,31.29296634760248
3601,35.713812288333884
3602,41.405036103994206
3603,14.167063736861515
3604,49.38878766591948
3605,20.566016130636218
3606,42.437834254633046
3607,38.00467118346579
3608,48.390419779956005
3609,31.19273993202814
3610,36.50045921487879
3611,14.428904339038098
3612,34.302751735998605
3613,42.94293664861824
3614,23.781798623837773
3615,27.51177619578175
3616,18.60743717546056
3617,22.841771811693043
3618,23.529373023862508
3619,46.4662057051585
3620,50.70184184060037
3621,43.668198377819664
3622,15.17422464209935
3623,35.23190197972594
3624,26.992881448187937
3625,33.89798078915579
3626,37.844218998245026
3627,33.46631153126964
3628,22.06604170308867
3629,42.769569121281975
3630,42.54947577889188
3631,19.27092769489588
3632,38.7201985403598
3633,47.840503979784096
3634,29.17404855572778
3635,41.22000445698403
3636,26.158661291516864
3637,30.02970320861573
3638,27.534860291430252
3639,34.147271306544646
3640,42.07088266499064
3641,14.69954801012167
3642,24.04939948145484
3643,28.535452526901345
3644,43.63099272853019
3645,47.31609565508944
3646,34.26867354389769
3647,25.152364771060938
3648,43.894118483095276
3649,33.090138446612926
3650,31.598961425367968
3651,24.469185369267628
3652,36.52022262661873
3653,30.212793974531778
3654,47.12167749770591
3655,24.315114445292767
3656,14.191453635409005
3657,28.13153658932682
3658,36.57271422776405
3659,36.49177094058367
3660,35.98440066589162
3661,37.30763348343591
3662,16.964583591620453
3663,17.181368380788758
3664,19.83784204211458
3665,36.09274442976441
3666,28.8371846686236
3667,28.00982394282412
3668,48.46686856155951
3669,25.213834994921804
3670,26.829251889444592
3671,13.894496135583783
3672,30.496670162328517
3673,24.35780108027692
3674,20.92694934857027
3675,35.30730539895105
3676,41.838062366146985
3677,22.620665200190558
3678,28.645750274299758
3679,34.60191419089077
3680,34.493339182777774
3681,32.29049048640144
3682,22.38824411385115
3683,38.97542104187273
3684,29.463876845392136
3685,37.963745972502785
3686,35.10982410241539
3687,14.973902488854229
3688,14.687434054413167
3689,13.451903437028804
3690,13.37996976933772
3691,24.72350078515198
3692,21.189519510504542
3693,25.836976122667473
3694,30.05691949998449
3695,24.136618291122602
3696,25.89580273369553
3697,23.67307956066609
3698,23.99947630067323
3699,14.684729926484525
3700,34.678238275926574
3701,22.060789527594668
3702,41.397316322111664
3703,17.821910183890587
3704,26.465883719658517
3705,48.478096750823454
3706,42.18540886256304
3707,23.52538834005505
3708,21.272604547065402
3709,27.721435446312604
3710,11.256530615362049
3711,28.997025098188136
3712,45.855520060387065
3713,42.90021320008243
3714,38.94205056005109
3715,38.27259130061259
3716,43.9580862393376
3717,25.467545213084637
3718,41.83260311963234
3719,25.407664600227594
3720,48.94119132135316
3721,27.1242254643245
3722,29.240102458431
3723,34.21477991062936
3724,33.91900233101697
3725,14.806446063203762
3726,44.77756727021925
3727,22.09189155422298
3728,17.076169763128547
3729,39.39286483837853
3730,36.14021385144085
3731,23.83495861220041
3732,44.12384497789383
3733,42.204467374957716
3734,31.227232866203465
3735,23.141293852143534
3736,33.17229591883424
3737,46.066240844514105
3738,33.17121016897727
3739,16.86528984915623
3740,23.806233210007008
3741,37.79133935611476
3742,14.674962763121911
3743,23.089652449818676
3744,20.9039666173716
3745,33.90458744868887
3746,47.876841570288235
3747,17.298641137872835
3748,32.17017451144898
3749,36.65391633787704
3750,46.72331806631898
3751,26.694543828665335
3752,49.56549204634192
3753,29.645902678799622
3754,14.00297563366459
3755,29.492168565951623
3756,39.042582930712996
3757,16.668202871074655
3758,29.580141051113067
3759,16.0327362653408
3760,12.608053625818936
3761,38.89590145203994
3762,21.37457701148918
3763,36.64061092524306
3764,38.62328160777208
3765,39.73794099740435
3766,18.735703461202167
3767,35.17122057083751
3768,41.929115592469444
3769,16.732543786907016
3770,29.4950870722892
3771,29.952178358439312
3772,23.937561024136016
3773,53.35007256572324
3774,36.788387677347856
3775,33.86852735628081
3776,20.738554558548216
3777,31.413896528033742
3778,22.79495331071392
3779,13.788948563973804
3780,26.204189125067575
3781,33.44458628284764
3782,33.901373200843565
3783,39.40752758704488
3784,48.6981501547733
3785,19.051591614458644
3786,18.02878160174963
3787,23.529308953046606
3788,39.87089661147803
3789,31.355478657366803
3790,41.27459525749879
3791,36.679572460902904
3792,19.47370293674097
3793,19.288629673487595
3794,50.019122159045104
3795,12.433130109290406
3796,47.5389336412206
3797,37.084618329443344
3798,15.381782730369046
3799,29.79995811594133
3800,23.36407044964273
3801,24.308813388039837
3802,42.55046962479015
3803,20.99430172647182
3804,39.12550106360845
3805,23.22111194603781
3806,50.63685434416256
3807,35.89481572604837
3808,17.775263946242568
3809,19.49074650089172
3810,27.7904938593092
3811,36.321737553415716
3812,46.65318213206753
3813,22.304324212893697
3814,47.11993061040367
3815,42.927454575977535
3816,16.455138685099666
3817,36.179643900449385
3818,46.20509784588414
3819,27.778668451860494
3820,23.148629142133274
3821,24.99225006201733
3822,34.21529604860271
3823,27.337569739996567
3824,49.1820562700117
3825,46.443935360966904
3826,16.14530988134071
3827,31.64196699006029
3828,40.63192640952347
3829,35.27337921535226
3830,22.478369757134676
3831,38.356800946405826
3832,18.65034115620716
3833,25.782808303328736
3834,45.617885226766106
3835,22.368331404235498
3836,35.02784741033165
3837,38.712532891687715
3838,36.07992061355914
3839,39.7463272349689
3840,36.839008559659696
3841,26.18636118281016
3842,26.52776102774435
3843,23.833101565370985
3844,14.333402552765374
3845,24.093909085364093
3846,23.70623453331018
3847,50.42750642389191
3848,31.15975244035329
3849,21.757726392970383
3850,23.218962094041707
3851,22.096548181073423
3852,48.64450615630586
3853,33.46439924125902
3854,20.282427382552736
3855,41.51915091457574
3856,33.660422321685374
3857,47.64234360670979
3858,28.848281259719094
3859,16.87187870161843
3860,43.6138069829425
3861,22.413155279377612
3862,13.507906922096044
3863,49.771864862220895
3864,43.477218143591486
3865,37.080047984245155
3866,25.101894417303306
3867,36.52635732118773
3868,28.026962714145075
3869,25.00582517924767
3870,33.370710946951434
3871,26.865112183695423
3872,26.91778232450981
3873,35.60337615293658
3874,17.37413537846063
3875,33.84801080644394
3876,34.25517392669873
3877,47.398680063093806
3878,17.05686487742561
3879,21.063029178767753
3880,45.96627155373984
3881,49.174178856941126
3882,20.83384801333449
3883,21.300053326543747
3884,20.680677202673643
3885,45.0568541290706
3886,18.79650791872361
3887,26.383774789860475
3888,36.439445136255
3889,16.127072982701225
3890,36.20804069568962
3891,26.944908889084804
3892,47.53039789355455
3893,37.42340235746477
3894,12.375715385386286
3895,31.684396008625473
3896,21.952293872468758
3897,23.85834552383867
3898,30.233938285865786
3899,30.495164236512146
3900,17.17199206469184
3901,22.70149581844416
3902,34.94694768699571
3903,22.576059040353524
3904,30.173102943122853
3905,12.76928870565213
3906,38.30382454890402
3907,30.483915108067045
3908,24.339554303876476
3909,34.04071636957961
3910,33.76284775458126
3911,31.69744753441887
3912,43.820504709061716
3913,25.11608781334464
3914,32.906801652943486
3915,36.6639778615088
3916,20.503207746779353
3917,38.69616127463204
3918,42.680424383352026
3919,39.45872822197001
3920,46.34408138983293
3921,36.52793757305912
3922,36.95411834099379
3923,27.170332744003822
3924,24.525426522390912
3925,40.78335127102518
3926,36.24603339085384
3927,20.96820364120778
3928,24.793530139350082
3929,37.316572806999275
3930,44.05633112484145
3931,20.44113919484713
3932,42.52242020538548
3933,32.672138229606574
3934,17.045237883547564
3935,13.120596664120448
3936,42.048868514439945
3937,36.508446476816815
3938,29.00475574041642
3939,44.424042483567945
3940,29.78937806212032
3941,19.765589913704677
3942,27.013138810093544
3943,47.190095345746535
3944,33.43955990686949
3945,25.504884749420274
3946,40.34185495435243
3947,27.633959180794488
3948,34.77036545346769
3949,46.46064550991781
3950,46.76761618938235
3951,44.66202881111934
3952,35.940467156425846
3953,35.36864617494425
3954,20.487334579202205
3955,26.873286118962476
3956,51.08738039276011
3957,20.975771086819087
3958,19.82989973099997
3959,20.242696973145485
3960,14.523077373149793
3961,35.53746561339673
3962,43.84387449592877
3963,33.93984359597397
3964,11.167718397366233
3965,22.938750076843224
3966,16.668109180215506
3967,33.484243727971986
3968,48.23501266812554
3969,29.829375355476667
3970,49.57741995743843
3971,52.52927131597543
3972,17.133362352618065
3973,38.35073431659817
3974,21.486162930960106
3975,35.57971251620934
3976,16.89820216082194
3977,38.774532139439756
3978,45.354906155401
3979,41.421725233489354
3980,42.16545722777555
3981,24.076200614541868
3982,37.59285086431082
3983,31.63581849211465
3984,56.56618979486416
3985,16.62204884212713
3986,52.15588816023895
3987,23.592133394275283
3988,13.346321010716249
3989,21.392153815406925
3990,17.286285766343283
3991,45.31824672822308
3992,37.0789432090169
3993,39.81704840484173
3994,35.84196643112393
3995,39.05247713985721
3996,31.51170355773775
3997,19.07299464842689
3998,45.51929197653341
3999,35.265967119345305
4000,32.00046316815646
4001,52.857091937480774
4002,23.951813335086623
4003,26.03018140402134
4004,34.286620069154466
4005,33.32974265006415
4006,29.895548030633048
4007,33.52738219608568
4008,46.88860032951184
4009,23.647373351070247
4010,25.438397675258745
4011,37.08550170686195
4012,28.910096848920617
4013,16.29433945306249
4014,42.535338016706895
4015,20.657826815450186
4016,12.469427271541953
4017,44.94133834616116
4018,31.071403049344013
4019,42.64348117720528
4020,55.42062888734221
4021,13.452153518157942
4022,20.972108031379996
4023,34.32260311622579
4024,17.91523651267405
4025,51.671988637261094
4026,40.552555736387205
4027,49.067084746052856
4028,27.876161006329347
4029,34.73806445521864
4030,41.9859481506316
4031,30.324196977857792
4032,39.514313946947375
4033,24.588475469302757
4034,21.47954603597645
4035,26.36691895448252
4036,19.812359849838266
4037,27.63247721402171
4038,25.81814744740832
4039,37.627644076509505
4040,37.21474799830994
4041,14.25540141721116
4042,22.793628556535925
4043,24.696086470215064
4044,18.654506982265534
4045,18.407909641888285
4046,44.42799289085337
4047,25.75075129815813
4048,21.894679560888857
4049,45.13141977290823
4050,30.484116832178184
4051,23.21972102900117
4052,41.96271465048409
4053,45.60889832294336
4054,32.60166496738144
4055,44.82634252165903
4056,28.301379839052462
4057,48.935787693359046
4058,25.593888100981143
4059,30.372829796595937
4060,29.19779908668616
4061,21.55292588655435
4062,47.569125833418475
4063,32.722220354190014
4064,43.05381611424762
4065,35.819449088469135
4066,26.230450897485248
4067,44.393554662572306
4068,19.71167372841456
4069,26.66470370538599
4070,36.42414303337298
4071,46.20619681361454
4072,13.059416059081098
4073,41.805205676065555
4074,35.96144194249347
4075,36.21413821985648
4076,34.16957465227841
4077,48.90163033597685
4078,35.926503902802196
4079,35.587038483150096
4080,29.598786898120842
4081,14.243689038231178
4082,29.84063137228296
4083,32.34254938893967
4084,33.258632733032506
4085,30.243603997142657
4086,48.80095463969048
4087,30.920109507646032
4088,13.48980914074152
4089,21.2515322069747
4090,51.06604126941665
4091,46.54025789280509
4092,36.91710214814965
4093,47.65590962233017
4094,23.783420455468995
4095,53.40687529974238
4096,51.63328717250127
4097,39.21709353664208
4098,17.635764394129055
4099,42.909921678080586
4100,26.4966951720617
4101,26.253415671621198
4102,48.58080212078224
4103,26.12872032717686
4104,35.290222934623785
4105,40.90747895369044
4106,17.222854188176274
4107,31.142501770085545
4108,27.156767805680058
4109,45.19029496095121
4110,19.269519550894866
4111,27.283895773459243
4112,40.41458376304244
4113,14.99989854929412
4114,27.21701231644711
4115,19.14717276154763
4116,15.320132955181023
4117,47.688867126950896
4118,37.74988975222903
4119,47.353242625077925
4120,21.41528138090997
4121,51.88489677914548
4122,27.023576107573334
4123,18.823209448199542
4124,20.65228387109173
4125,41.130807997016
4126,24.32904781733547
4127,33.422735563347985
4128,28.258452428086965
4129,36.10431129907327
4130,18.74211676207465
4131,43.549863494337096
4132,25.127817199961378
4133,50.07414031596476
4134,36.63856195560819
4135,30.002980784822874
4136,43.217437417443435
4137,38.2890859391547
4138,37.21321372734865
4139,39.700785082045755
4140,17.28129156595316
4141,22.582191896515138
4142,28.385600086939288
4143,23.204323041469433
4144,22.49069947136529
4145,30.884118466608022
4146,41.763668494133746
4147,27.894911552176524
4148,41.990151076401524
4149,21.497598859584066
4150,36.49710025515985
4151,44.8107468986529
